Time;PeopleCount;WindowSize;CellsInMeter;MeanSpeed;Density;Flow
1.000000;1;5;3.000000;0.976199;0.022613;0.000000
11.000000;11;5;3.000000;1.044729;0.248744;0.000000
21.000000;21;5;3.000000;1.031523;0.474874;0.000000
31.000000;31;5;3.000000;1.069471;0.701005;0.000000
41.000000;41;5;3.000000;1.065405;0.927136;0.000000
51.000000;51;5;3.000000;1.026500;1.153266;0.000000
61.000000;61;5;3.000000;0.951389;1.379397;0.000000
71.000000;66;5;3.000000;0.929277;1.492462;0.000000
81.000000;74;5;3.000000;0.891841;1.673367;0.000000
91.000000;80;5;3.000000;0.873875;1.809045;0.000000
101.000000;86;5;3.000000;0.811695;1.944724;0.000000
111.000000;96;5;3.000000;0.818510;2.170854;0.000000
121.000000;102;5;3.000000;0.767832;2.306533;0.000000
131.000000;108;5;3.000000;0.740179;2.442211;0.000000
141.000000;115;5;3.000000;0.735012;2.600503;0.000000
151.000000;123;5;3.000000;0.707907;2.781407;0.000000
161.000000;131;5;3.000000;0.707057;2.962312;0.000000
171.000000;138;5;3.000000;0.667632;3.120603;0.000000
181.000000;147;5;3.000000;0.658609;3.324121;0.000000
191.000000;155;5;3.000000;0.639035;3.505025;0.000000
201.000000;161;5;3.000000;0.590211;3.640704;0.000000
211.000000;168;5;3.000000;0.611115;3.798995;0.000000
221.000000;175;5;3.000000;0.599190;3.957286;0.000000
231.000000;180;5;3.000000;0.577528;4.070352;0.000000
241.000000;187;5;3.000000;0.558633;4.228643;0.000000
251.000000;194;5;3.000000;0.565215;4.386935;0.000000
261.000000;199;5;3.000000;0.528877;4.500000;0.000000
271.000000;207;5;3.000000;0.561243;4.680905;0.000000
281.000000;214;5;3.000000;0.517641;4.839196;0.000000
291.000000;219;5;3.000000;0.511284;4.952261;0.000000
301.000000;225;5;3.000000;0.504082;5.087940;0.000000
311.000000;234;5;3.000000;0.485899;5.291457;0.000000
321.000000;241;5;3.000000;0.460997;5.449749;0.000000
331.000000;246;5;3.000000;0.449629;5.562814;0.000000
341.000000;251;5;3.000000;0.456983;5.675879;0.000000
351.000000;257;5;3.000000;0.431500;5.811558;0.000000
361.000000;263;5;3.000000;0.430968;5.947236;0.000000
371.000000;267;5;3.000000;0.400116;6.037688;0.000000
381.000000;270;5;3.000000;0.381088;6.105528;0.000000
391.000000;275;5;3.000000;0.370539;6.218593;0.000000
401.000000;278;5;3.000000;0.347527;6.286432;0.000000
411.000000;281;5;3.000000;0.334857;6.354271;0.000000
421.000000;285;5;3.000000;0.348637;6.444724;0.000000
431.000000;288;5;3.000000;0.341963;6.512563;0.000000
441.000000;292;5;3.000000;0.319396;6.603015;0.000000
451.000000;295;5;3.000000;0.296814;6.670854;0.000000
461.000000;300;5;3.000000;0.280137;6.783920;0.000000
471.000000;300;5;3.000000;0.263505;6.783920;0.000000
481.000000;302;5;3.000000;0.261844;6.829146;0.000000
491.000000;304;5;3.000000;0.239383;6.874372;0.000000
501.000000;306;5;3.000000;0.223961;6.919598;0.000000
511.000000;307;5;3.000000;0.221485;6.942211;0.000000
521.000000;308;5;3.000000;0.204802;6.964824;0.000000
531.000000;311;5;3.000000;0.202032;7.032663;0.000000
541.000000;312;5;3.000000;0.183780;7.055276;0.000000
551.000000;314;5;3.000000;0.174388;7.100503;0.000000
561.000000;314;5;3.000000;0.159926;7.100503;0.000000
571.000000;315;5;3.000000;0.158249;7.123116;0.000000
581.000000;315;5;3.000000;0.152272;7.123116;0.000000
591.000000;315;5;3.000000;0.144623;7.123116;0.000000
601.000000;316;5;3.000000;0.142168;7.145729;0.000000
611.000000;316;5;3.000000;0.136168;7.145729;0.000000
621.000000;316;5;3.000000;0.129698;7.145729;0.000000
631.000000;316;5;3.000000;0.126632;7.145729;0.000000
641.000000;316;5;3.000000;0.123396;7.145729;0.000000
651.000000;316;5;3.000000;0.117643;7.145729;0.000000
661.000000;316;5;3.000000;0.111890;7.145729;0.000000
671.000000;316;5;3.000000;0.107638;7.145729;0.000000
681.000000;316;5;3.000000;0.101449;7.145729;0.000000
691.000000;316;5;3.000000;0.099954;7.145729;0.000000
701.000000;317;5;3.000000;0.100838;7.168342;0.000000
711.000000;317;5;3.000000;0.100838;7.168342;0.000000
721.000000;317;5;3.000000;0.100838;7.168342;0.000000
731.000000;317;5;3.000000;0.100838;7.168342;0.000000
741.000000;317;5;3.000000;0.100838;7.168342;0.000000
751.000000;317;5;3.000000;0.100838;7.168342;0.000000
