Time;PeopleCount;WindowSize;CellsInMeter;MeanSpeed;Density;Flow
5.000000;1;5;2.500000;1.437188;0.000900;0.000000
15.000000;35;5;2.500000;1.335341;0.031484;0.000000
25.000000;73;5;2.500000;1.339629;0.065666;0.000000
35.000000;110;5;2.500000;1.352833;0.098949;0.041667
45.000000;139;5;2.500000;1.347605;0.125036;0.159722
55.000000;178;5;2.500000;1.336342;0.160118;0.256944
65.000000;210;5;2.500000;1.331567;0.188903;0.277778
75.000000;244;5;2.500000;1.316014;0.219488;0.194444
85.000000;275;5;2.500000;1.326093;0.247373;0.180556
95.000000;313;5;2.500000;1.327359;0.281556;0.305556
105.000000;349;5;2.500000;1.327923;0.313939;0.381944
115.000000;384;5;2.500000;1.314436;0.345423;0.423611
125.000000;415;5;2.500000;1.314366;0.373309;0.395833
135.000000;451;5;2.500000;1.298183;0.405692;0.506944
145.000000;484;5;2.500000;1.281032;0.435377;0.493056
155.000000;505;5;2.500000;1.278416;0.454267;0.465278
165.000000;522;5;2.500000;1.241839;0.469560;0.416667
175.000000;532;5;2.500000;1.227610;0.478555;0.583333
185.000000;542;5;2.500000;1.181950;0.487550;0.416667
195.000000;550;5;2.500000;1.160910;0.494747;0.402778
205.000000;556;5;2.500000;1.123932;0.500144;0.361111
215.000000;561;5;2.500000;1.119282;0.504642;0.437500
225.000000;576;5;2.500000;1.095891;0.518135;0.472222
235.000000;584;5;2.500000;1.083303;0.525331;0.368056
245.000000;591;5;2.500000;1.064384;0.531628;0.361111
255.000000;605;5;2.500000;1.015917;0.544221;0.451389
265.000000;623;5;2.500000;1.003669;0.560413;0.381944
275.000000;637;5;2.500000;1.004842;0.573007;0.395833
285.000000;647;5;2.500000;0.990934;0.582002;0.423611
295.000000;655;5;2.500000;1.007629;0.589198;0.402778
305.000000;670;5;2.500000;0.958723;0.602691;0.520833
315.000000;678;5;2.500000;0.965226;0.609888;0.354167
325.000000;685;5;2.500000;0.945803;0.616185;0.361111
335.000000;694;5;2.500000;0.924943;0.624280;0.437500
345.000000;708;5;2.500000;0.938038;0.636874;0.354167
355.000000;716;5;2.500000;0.919924;0.644070;0.423611
365.000000;725;5;2.500000;0.935608;0.652166;0.347222
375.000000;737;5;2.500000;0.938033;0.662961;0.493056
385.000000;748;5;2.500000;0.940902;0.672855;0.409722
395.000000;762;5;2.500000;0.893066;0.685449;0.534722
405.000000;772;5;2.500000;0.888384;0.694444;0.340278
415.000064;781;5;2.500000;0.867967;0.702540;0.395831
425.000268;796;5;2.500000;0.861265;0.716033;0.368048
435.001117;801;5;2.500000;0.871189;0.720531;0.409687
445.001818;809;5;2.500000;0.890573;0.727727;0.409693
455.002068;818;5;2.500000;0.888099;0.735823;0.402768
465.002350;827;5;2.500000;0.877871;0.743919;0.416655
475.002702;834;5;2.500000;0.855126;0.750216;0.472206
485.002785;845;5;2.500000;0.852077;0.760111;0.374997
495.002887;858;5;2.500000;0.851206;0.771805;0.472217
505.002911;868;5;2.500000;0.843841;0.780800;0.381944
515.003025;880;5;2.500000;0.809102;0.791595;0.458328
525.003143;892;5;2.500000;0.813774;0.802389;0.340274
535.003258;903;5;2.500000;0.813744;0.812284;0.395829
545.003301;920;5;2.500000;0.814974;0.827576;0.451387
555.003732;925;5;2.500000;0.795974;0.832074;0.374984
565.004452;937;5;2.500000;0.808242;0.842868;0.465244
575.005183;949;5;2.500000;0.780430;0.853663;0.534683
585.005244;961;5;2.500000;0.777894;0.864457;0.388887
595.005795;972;5;2.500000;0.739780;0.874352;0.347203
605.006133;980;5;2.500000;0.725045;0.881549;0.368043
615.006539;988;5;2.500000;0.734316;0.888745;0.368041
625.006607;1002;5;2.500000;0.745615;0.901339;0.333331
635.006607;1012;5;2.500000;0.753367;0.910334;0.354167
645.008137;1021;5;2.500000;0.753337;0.918430;0.381886
655.008159;1031;5;2.500000;0.754133;0.927425;0.312499
665.008602;1042;5;2.500000;0.753184;0.937320;0.326374
675.008745;1051;5;2.500000;0.749426;0.945416;0.381939
685.008816;1066;5;2.500000;0.741841;0.958909;0.312498
695.008956;1078;5;2.500000;0.742050;0.969704;0.368050
705.009143;1091;5;2.500000;0.726929;0.981398;0.374993
715.009179;1108;5;2.500000;0.683828;0.996690;0.381943
725.009772;1121;5;2.500000;0.686718;1.008384;0.277761
735.010108;1132;5;2.500000;0.701442;1.018279;0.312489
745.010173;1141;5;2.500000;0.734801;1.026374;0.277776
755.010222;1151;5;2.500000;0.722141;1.035370;0.333332
765.010304;1158;5;2.500000;0.699375;1.041667;0.333331
775.010595;1166;5;2.500000;0.701327;1.048863;0.409710
785.010968;1171;5;2.500000;0.705535;1.053361;0.347209
795.011425;1182;5;2.500000;0.705368;1.063256;0.354150
